,Label,Tag,Reconstruction,Result,RGB,HLS
238,37,<__main__.tagClass object at 0x000002C960CA7910>,"[ 4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62
  4.55  3.62  4.55  3.62  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51
  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  4.55  3.62  4.55  3.62
  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62
  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51
  3.62  4.51  3.62  4.51  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62
  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  3.62  4.51  3.62  4.51
  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51
  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  9.14  6.37 19.86  4.67
  4.55  3.62  4.55  3.62  3.62  4.51  3.62  4.51  3.62  4.51  3.62  5.15
  8.42  8.7   8.64  8.7   4.72  4.51  3.62  4.51  4.55  3.62  4.55  3.62
  4.55  3.62  4.55  6.2  31.75  8.64 31.75  8.64 20.58  3.62  4.55  3.62
  3.62  4.51  3.62  4.51  3.62  4.51  3.62  6.65  8.64  8.7   8.64  8.7
  6.57  4.51  3.62  4.51  4.55  3.62  4.55  3.62  4.55  3.62  4.55  4.37
 30.33  8.64 31.75  8.64 10.4   3.62  4.55  3.62  3.62  4.51  3.62  4.51
  3.62  4.51  3.62  4.51  4.42  6.76  6.4   5.34  3.62  4.51  3.62  4.51
  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62
  4.55  3.62  4.55  3.62  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51
  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  4.55  3.62  4.55  3.62
  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62  4.55  3.62
  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51  3.62  4.51
  3.62  4.51  3.62  4.51]",[ 8.5   9.54 31.75  8.64  8.7   4.55  3.62  4.51],"(0.3606411398040962, 0.39180765805877116, 0.2475512021371327)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
239,38,<__main__.tagClass object at 0x000002C960CA7950>,"[ 3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14
  3.94  3.14  3.94  3.14  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82
  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.94  3.14  3.94  3.14
  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14
  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82
  3.14  3.82  3.14  3.82  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14
  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.14  3.82  3.14  3.82
  3.14  3.82  3.14  9.05 15.06 15.67  8.63  3.82  3.14  3.82  3.14  3.82
  3.94  3.14  3.94  3.14  3.94  3.14 14.5  20.14 45.79 20.14 45.79  7.74
  3.94  3.14  3.94  3.14  3.14  3.82  3.14  3.82  3.14  3.82 12.76 20.61
 20.14 20.61 20.14 13.67  3.14  3.82  3.14  3.82  3.94  3.14  3.94  3.14
  3.94  3.14 25.08 20.14 45.79 20.14 45.79 12.07  3.94  3.14  3.94  3.14
  3.14  3.82  3.14  3.82  3.14  3.82  4.71 18.23 20.14 20.61 17.97  5.67
  3.14  3.82  3.14  3.82  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.89
 20.48  9.92  6.23  3.14  3.94  3.14  3.94  3.14  3.14  3.82  3.14  3.82
  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82
  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14
  3.94  3.14  3.94  3.14  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82
  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.94  3.14  3.94  3.14
  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14  3.94  3.14
  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82  3.14  3.82
  3.14  3.82  3.14  3.82]",[ 7.34  8.51 45.79 20.14 20.61  3.94  3.14  3.82],"(0.32674050632911394, 0.4454113924050633, 0.22784810126582278)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
240,39,<__main__.tagClass object at 0x000002C960CA7990>,"[4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49
 4.46 2.49 2.14 1.64 1.18 2.08 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53
 2.49 3.53 2.49 3.53 1.32 0.95 1.04 0.95 2.52 2.49 4.46 2.49 4.46 2.49
 4.46 2.49 4.46 2.49 4.46 2.49 0.95 0.9  0.95 0.9  1.13 3.53 2.49 3.53
 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 1.04 0.95 1.04 0.95 1.84 2.49
 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 1.58 0.9  0.95 0.99
 2.06 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 4.46 2.13
 3.31 2.35 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49
 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53
 2.49 3.53 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49
 4.46 2.49 4.46 2.49 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53
 2.49 3.53 2.49 3.53 2.49 3.53 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49
 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 2.49 3.53 2.49 3.53 2.49 3.53
 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 4.46 2.49 4.46 2.49
 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 2.49 3.53
 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53
 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49 4.46 2.49
 4.46 2.49 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53 2.49 3.53
 2.49 3.53 2.49 3.53]",[3.24 1.79 1.04 0.95 0.9  4.46 2.49 3.53],"(0.363914373088685, 0.3654434250764526, 0.2706422018348624)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
241,0,<__main__.tagClass object at 0x000002C960CA79D0>,"[11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04
 11.08  4.04 11.08  4.04  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49
  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49 11.08  4.04 11.08  4.04
 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04
  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49
  4.04  6.49  4.04  6.49 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04
 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04  4.04  6.49  4.04  6.49
  4.04  6.49  4.04  6.49  8.45 40.1  19.84 23.4   4.04  6.49  4.04  6.49
 11.08  4.04 11.08  4.04 11.08  4.04 11.08  6.97 93.15 29.08 98.51 29.08
 38.44  4.04 11.08  4.04  4.04  6.49  4.04  6.49  4.04  6.49  4.04 32.35
 29.08 63.88 29.08 63.88 20.89  6.49  4.04  6.49 11.08  4.04 11.08  4.04
 11.08  4.04 11.08 14.74 98.51 29.08 98.51 29.08 67.72  4.04 11.08  4.04
  4.04  6.49  4.04  6.49  4.04  6.49  4.04  9.71 25.45 63.88 29.08 63.88
 10.24  6.49  4.04  6.49 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04
 17.46 15.71 55.62  8.72 11.08  4.04 11.08  4.04  4.04  6.49  4.04  6.49
  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49
 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04
 11.08  4.04 11.08  4.04  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49
  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49 11.08  4.04 11.08  4.04
 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04 11.08  4.04
  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49  4.04  6.49
  4.04  6.49  4.04  6.49]",[ 7.44  9.61 98.51 29.08 63.88 11.08  4.04  6.49],"(0.44561933534743203, 0.2930513595166163, 0.26132930513595165)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
242,1,<__main__.tagClass object at 0x000002C960CA7A10>,"[ 13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7
  13.39   9.7   13.39   9.7   13.39   9.7    9.7    9.71   9.7    9.71
   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71
   9.7    9.71  13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7
  13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7    9.7    9.71
   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71
   9.7    9.71   9.7    9.71  13.39   9.7   13.39   9.7   13.39   9.7
  13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7
   9.7    9.71   9.7    9.71   9.7    9.71   9.7   21.9   81.35  34.08
  10.56   9.71   9.7    9.71   9.7    9.71  13.39   9.7   13.39   9.7
  13.39   9.7   82.59 152.5  234.35 152.5  184.44   9.7   13.39   9.7
  13.39   9.7    9.7    9.71   9.7    9.71   9.7    9.71 114.35  67.22
 152.5   67.22 152.5   28.85   9.7    9.71   9.7    9.71  13.39   9.7
  13.39   9.7   13.39   9.7  182.99 152.5  234.35 152.5  234.35  61.45
  13.39   9.7   13.39   9.7    9.7    9.71   9.7    9.71   9.7    9.71
  67.16  67.22 152.5   67.22 135.62  12.31   9.7    9.71   9.7    9.71
  13.39   9.7   13.39   9.7   13.39   9.7   13.39  60.65 160.03  92.63
  44.48   9.7   13.39   9.7   13.39   9.7    9.7    9.71   9.7    9.71
   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71
   9.7    9.71  13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7
  13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7    9.7    9.71
   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71
   9.7    9.71   9.7    9.71  13.39   9.7   13.39   9.7   13.39   9.7
  13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7   13.39   9.7
   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71   9.7    9.71
   9.7    9.71   9.7    9.71   9.7    9.71]",[  7.58   8.29 234.35 152.5   67.22  13.39   9.7    9.71],"(0.36849557522123894, 0.47805309734513274, 0.15345132743362833)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
243,2,<__main__.tagClass object at 0x000002C960CA7A50>,"[11.03  5.95 11.03  5.95 11.03  2.02  0.    0.    3.96  5.95 11.03  5.95
 11.03  5.95 11.03  5.95  5.95  7.7   5.95  7.7   3.3   1.13  0.    1.13
  0.    4.97  5.95  7.7   5.95  7.7   5.95  7.7  11.03  5.95 11.03  5.95
  4.25  0.    0.    0.    0.    2.48 11.03  5.95 11.03  5.95 11.03  5.95
  5.95  7.7   5.95  7.7   3.59  1.13  0.    1.13  0.    5.28  5.95  7.7
  5.95  7.7   5.95  7.7  11.03  5.95 11.03  5.95 11.03  2.63  0.22  0.16
  5.09  5.95 11.03  5.95 11.03  5.95 11.03  5.95  5.95  7.7   5.95  7.7
  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7
 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95
 11.03  5.95 11.03  5.95  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7
  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7  11.03  5.95 11.03  5.95
 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95
  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7
  5.95  7.7   5.95  7.7  11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95
 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95  5.95  7.7   5.95  7.7
  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7
 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95
 11.03  5.95 11.03  5.95  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7
  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7  11.03  5.95 11.03  5.95
 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95 11.03  5.95
  5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7   5.95  7.7
  5.95  7.7   5.95  7.7 ]",[ 1.94  6.48  0.    0.    1.13 11.03  5.95  7.7 ],"(0.3884498480243161, 0.356838905775076, 0.2547112462006079)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
244,3,<__main__.tagClass object at 0x000002C960CA7A90>,"[ 4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43
  4.84  3.43  4.84  3.43  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31
  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  4.84  3.43  4.84  3.43
  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43
  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31
  3.43  5.31  3.43  5.31  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43
  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  3.43  5.31  3.43  5.31
  3.43  5.31  3.43  5.31  3.43 10.2   7.06  5.31  3.43  5.31  3.43  5.31
  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43 56.91 27.78 85.16 20.2
  4.84  3.43  4.84  3.43  3.43  5.31  3.43  5.31  3.43  5.31  3.43 19.73
 27.78 40.68 27.78 40.68 14.85  5.31  3.43  5.31  4.84  3.43  4.84  3.43
  4.84  3.43  4.84 17.21 85.16 27.78 85.16 27.78 55.53  3.43  4.84  3.43
  3.43  5.31  3.43  5.31  3.43  5.31  3.43 17.48 27.78 40.68 27.78 40.68
 13.27  5.31  3.43  5.31  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43
 45.9  26.48 82.1  16.81  4.84  3.43  4.84  3.43  3.43  5.31  3.43  5.31
  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31
  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43
  4.84  3.43  4.84  3.43  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31
  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  4.84  3.43  4.84  3.43
  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43  4.84  3.43
  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31  3.43  5.31
  3.43  5.31  3.43  5.31]",[ 7.91  9.53 85.16 27.78 40.68  4.84  3.43  5.31],"(0.3884698275862069, 0.34698275862068967, 0.2645474137931034)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
245,4,<__main__.tagClass object at 0x000002C960CA7AD0>,"[ 4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82
  4.63  3.82  4.63  3.82  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1
  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   4.63  3.82  4.63  3.82
  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82
  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1
  3.82  5.1   3.82  5.1   4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82
  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  3.82  5.1   3.82  5.1
  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1
  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  4.89  5.23  3.82
  4.63  3.82  4.63  3.82  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1
 10.08 15.25 13.05 11.14  3.82  5.1   3.82  5.1   4.63  3.82  4.63  3.82
  4.63  3.82  4.63  8.33 11.15 13.05 11.15 13.05  6.98  3.82  4.63  3.82
  3.82  5.1   3.82  5.1   3.82  5.1   3.82 11.88 13.05 15.25 13.05 15.25
  8.72  5.1   3.82  5.1   4.63  3.82  4.63  3.82  4.63  3.82  4.63  8.
 11.15 13.05 11.15 13.05  6.75  3.82  4.63  3.82  3.82  5.1   3.82  5.1
  3.82  5.1   3.82  5.1   9.38 15.25 12.82 10.39  3.82  5.1   3.82  5.1
  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  4.03  4.63  3.82
  4.63  3.82  4.63  3.82  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1
  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   4.63  3.82  4.63  3.82
  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82  4.63  3.82
  3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1   3.82  5.1
  3.82  5.1   3.82  5.1 ]",[ 8.95  9.43 11.15 13.05 15.25  4.63  3.82  5.1 ],"(0.24956822107081175, 0.42487046632124353, 0.32556131260794474)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
246,5,<__main__.tagClass object at 0x000002C960CA7B10>,"[  5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04
   5.29   4.04   5.29   4.04   5.29   4.04   4.04   3.14   4.04   3.14
   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14
   4.04   3.14   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04
   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04   4.04   3.14
   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14
   4.04   3.14   4.04   3.14   5.29   4.04   5.29   4.04   5.29   4.04
   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04
   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14
   4.04   3.14   4.04   3.14   4.04   3.14   5.29   4.04   5.29   4.04
   5.29   4.04   5.29  14.98  73.41  42.14  54.92   4.04   5.29   4.04
   5.29   4.04   4.04   3.14   4.04   3.14   4.04   3.14   7.18  18.94
  49.99  19.98  49.99  12.06   4.04   3.14   4.04   3.14   5.29   4.04
   5.29   4.04   5.29   4.04  36.54  49.99 100.15  49.99 100.15  42.8
   5.29   4.04   5.29   4.04   4.04   3.14   4.04   3.14   4.04   3.14
  15.23  19.98  49.99  19.98  49.99  15.58   4.04   3.14   4.04   3.14
   5.29   4.04   5.29   4.04   5.29   4.04   5.29  32.74 100.15  49.99
  96.44  16.04   5.29   4.04   5.29   4.04   4.04   3.14   4.04   3.14
   4.04   3.14   4.04   3.14  15.76   8.99   8.18   3.14   4.04   3.14
   4.04   3.14   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04
   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04   4.04   3.14
   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14
   4.04   3.14   4.04   3.14   5.29   4.04   5.29   4.04   5.29   4.04
   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04   5.29   4.04
   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14   4.04   3.14
   4.04   3.14   4.04   3.14   4.04   3.14]",[  8.26   8.76 100.15  49.99  19.98   5.29   4.04   3.14],"(0.40056953013763646, 0.4660654959658282, 0.13336497389653537)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
247,6,<__main__.tagClass object at 0x000002C960CA7B50>,"[  4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77
   4.09   4.77   4.09   4.77   4.09   4.77   4.77   7.35   4.77   7.35
   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35
   4.77   7.35   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77
   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77   4.77   7.35
   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35
   4.77   7.35   4.77   7.35   4.09   4.77   4.09   4.77   4.09   4.77
   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77
   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35
   4.77   7.35   4.77   7.35   4.77   7.35   4.09   4.77   4.09   4.77
   4.09   4.77   4.09   4.77   4.09  19.32  10.02   4.77   4.09   4.77
   4.09   4.77   4.77   7.35   4.77   7.35   4.77   7.35   4.77  15.91
  42.96 122.68  51.58  96.74   5.85   7.35   4.77   7.35   4.09   4.77
   4.09   4.77   4.09   4.77   4.09  29.11  23.86  51.58  23.86  51.58
  13.19   4.77   4.09   4.77   4.77   7.35   4.77   7.35   4.77   7.35
   4.77  78.69  51.58 122.68  51.58 122.68  30.81   7.35   4.77   7.35
   4.09   4.77   4.09   4.77   4.09   4.77   4.09  20.34  23.86  51.58
  23.86  51.58   9.56   4.77   4.09   4.77   4.77   7.35   4.77   7.35
   4.77   7.35   4.77   7.35  24.08  99.74  41.64  50.93   4.77   7.35
   4.77   7.35   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77
   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77   4.77   7.35
   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35
   4.77   7.35   4.77   7.35   4.09   4.77   4.09   4.77   4.09   4.77
   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77   4.09   4.77
   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35   4.77   7.35
   4.77   7.35   4.77   7.35   4.77   7.35]",[  8.75   9.47  23.86  51.58 122.68   4.09   4.77   7.35],"(0.1426834211593028, 0.41305229023104983, 0.44426428860964734)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
248,7,<__main__.tagClass object at 0x000002C960CA7B90>,"[  6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59
   6.61   4.59   6.61   4.59   6.61   4.59   4.59   8.2    4.59   8.2
   4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2
   4.59   8.2    6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59
   6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59   4.59   8.2
   4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2
   4.59   8.2    4.59   8.2    6.61   4.59   6.61   4.59   6.61   4.59
   6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59
   4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2
   4.59   8.2    4.59   8.2    4.59   8.2    6.61   4.59   6.61   4.59
   6.61   4.59   6.61   4.59   8.91  31.56   8.98   4.59   6.61   4.59
   6.61   4.59   4.59   8.2    4.59   8.2    4.59   8.2    4.59 113.82
  44.44 175.67  44.44 118.72   4.59   8.2    4.59   8.2    6.61   4.59
   6.61   4.59   6.61   4.59   6.86  44.44  11.5   44.44  11.5   44.44
   7.04   4.59   6.61   4.59   4.59   8.2    4.59   8.2    4.59   8.2
   5.68 175.67  44.44 175.67  44.44 175.67   7.09   8.2    4.59   8.2
   6.61   4.59   6.61   4.59   6.61   4.59   6.61  26.07  11.5   44.44
  11.5   27.2    6.61   4.59   6.61   4.59   4.59   8.2    4.59   8.2
   4.59   8.2    4.59   8.2   17.72  95.8   18.23   8.2    4.59   8.2
   4.59   8.2    6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59
   6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59   4.59   8.2
   4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2
   4.59   8.2    4.59   8.2    6.61   4.59   6.61   4.59   6.61   4.59
   6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59   6.61   4.59
   4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2    4.59   8.2
   4.59   8.2    4.59   8.2    4.59   8.2 ]",[  8.42   9.02  11.5   44.44 175.67   6.61   4.59   8.2 ],"(0.14472753007784855, 0.3308563340410474, 0.524416135881104)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
